Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
Leleuvia,LUDF1,2,Favites,1,SM,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Montipora,2,F,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,F,1,UWSD,P,PD,,,3
Leleuvia,LUDF1,2,Porites,2,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Porites,1,F,1,FB,,,,,1
Leleuvia,LUDF1,2,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,E,2,CLOD,,,,,1
Leleuvia,LUDF1,2,Porites,4,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,2,Echinopora,1,F,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,2,E,1,WS,B,P,,,3
Leleuvia,LUDF1,2,Montipora,2,E,1,FB,P,,,,2
Leleuvia,LUDF1,2,Porites,1,M,1,UWSD,,,,,1
Leleuvia,LUDF1,2,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,2,Galaxea,1,M,1,B,,,,,1
Leleuvia,LUDF1,2,Isopora,2,F,1,FB,P,,,,2
Leleuvia,LUDF1,2,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,M,1,WS,P,,,,2
Leleuvia,LUDF1,2,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,2,Porites,3,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Porites,1,SM,1,WS,P,FB,PD,,4
Leleuvia,LUDF1,2,Acropora,4,B,0,,,,,,0
Leleuvia,LUDF1,2,Porites,2,M,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,E,1,UWSD,,,,,1
Leleuvia,LUDF1,2,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF1,2,Porites,1,M,1,UWSD,,,,,1
Leleuvia,LUDF1,2,Porites,1,M,1,B,P,,,,2
Leleuvia,LUDF1,2,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Diploastrea,3,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Favites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Montipora,2,E,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Leptastrea,1,E,0,,,,,,0
Leleuvia,LUDF1,2,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Astreopora,1,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Porites,1,M,2,PR,,,,,1
Leleuvia,LUDF1,2,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Montipora,3,SM,4,E,,,,,1
Leleuvia,LUDF1,2,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,2,Isopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,2,Acropora,5,B,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Porites,1,M,1,B,,,,,1
Leleuvia,LUDF1,2,Montipora,2,E,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,2,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Acropora,1,B,1,WS,P,FB,,,3
Leleuvia,LUDF1,2,Porites,2,M,1,B,,,,,1
Leleuvia,LUDF1,2,Leptastrea,1,E,3,PD,,,,,1
Leleuvia,LUDF1,2,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,2,Diploastrea,2,M,0,,,,,,0
Leleuvia,LUDF1,2,Coscinaraea,1,SM,1,B,,,,,1
Leleuvia,LUDF1,2,Porites,1,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF1,2,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,E,1,FB,P,,,,2
Leleuvia,LUDF1,2,Porites,2,M,4,E,,,,,1
Leleuvia,LUDF1,2,Montipora,2,SM,4,E,,,,,1
Leleuvia,LUDF1,2,Acropora,1,B,1,WS,P,,,,2
Leleuvia,LUDF1,2,Montipora,2,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,F,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Favites,1,SM,1,B,P,,,,2
Leleuvia,LUDF1,2,Porites,5,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Porites,2,SM,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,F,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,F,1,WS,P,,,,2
Leleuvia,LUDF1,2,Porites,4,SM,3,PD,,,,,1
Leleuvia,LUDF1,2,Montipora,2,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,2,Porites,4,SM,1,FB,PD,,,,2
Leleuvia,LUDF1,2,Montipora,2,SM,0,,,,,,0
Leleuvia,LUDF1,2,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF1,2,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,E,1,WS,P,,,,2
Leleuvia,LUDF1,2,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,2,Montipora,3,E,2,CLOD,,,,,1
Leleuvia,LUDF1,2,Montipora,2,E,0,,,,,,0
Leleuvia,LUDF1,2,Porites,3,SM,0,,,,,,0
Leleuvia,LUDF1,2,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,2,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,2,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,2,Acropora,1,T,1,FB,P,,,,2
Leleuvia,LUDF1,2,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,2,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,2,Porites,4,SM,1,FB,,,,,1
Leleuvia,LUDF1,2,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,2,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF1,2,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF1,2,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Fungia,1,S,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,3,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Acropora,1,B,1,B,P,,,,2
Leleuvia,LUDF1,3,Porites,1,F,1,UWSD,B,,,,2
Leleuvia,LUDF1,3,Porites,4,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,3,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Acropora,5,T,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Lobophyllia,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,3,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,2,M,0,,,,,,0
Leleuvia,LUDF1,3,Hydnophora,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Pocillopora,1,SM,1,B,P,,,,2
Leleuvia,LUDF1,3,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,1,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Montipora,2,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,2,M,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Acropora,3,B,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,2,M,0,,,,,,0
Leleuvia,LUDF1,3,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,2,M,4,E,,,,,1
Leleuvia,LUDF1,3,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,F,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Porites,1,F,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Acropora,3,B,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,1,FB,P,,,,2
Leleuvia,LUDF1,3,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,2,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Goniastrea,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,E,1,FB,,,,,1
Leleuvia,LUDF1,3,Porites,3,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Pavona,2,E,1,B,,,,,1
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Psammocora,2,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Psammocora,1,SM,4,E,,,,,1
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,1,E,1,B,P,,,,2
Leleuvia,LUDF1,3,Porites,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Porites,1,M,2,PR,,,,,1
Leleuvia,LUDF1,3,Porites,1,SM,1,B,PD,,,,2
Leleuvia,LUDF1,3,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Favites,1,SM,1,B,,,,,1
Leleuvia,LUDF1,3,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Pachyseris,1,F,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,B,1,B,P,,,,2
Leleuvia,LUDF1,3,Porites,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Merulina,1,F,0,,,,,,0
Leleuvia,LUDF1,3,Porites,2,E,0,,,,,,0
Leleuvia,LUDF1,3,Merulina,1,F,1,FB,,,,,1
Leleuvia,LUDF1,3,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,F,1,FB,,,,,1
Leleuvia,LUDF1,3,Favites,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Galaxea,1,M,1,FB,P,,,,2
Leleuvia,LUDF1,3,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,1,WS,FB,P,,,3
Leleuvia,LUDF1,3,Porites,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,2,SM,1,UWSD,P,PD,,,3
Leleuvia,LUDF1,3,Pocillopora,1,SM,1,WS,P,B,,,3
Leleuvia,LUDF1,3,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,B,1,B,P,,,,2
Leleuvia,LUDF1,3,Merulina,1,F,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,1,FB,P,,,,2
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,4,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Montipora,5,E,4,E,,,,,1
Leleuvia,LUDF1,3,Porites,1,E,1,FB,P,,,,2
Leleuvia,LUDF1,3,Favites,1,E,3,PD,,,,,1
Leleuvia,LUDF1,3,Lobophyllia,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,3,M,0,,,,,,0
Leleuvia,LUDF1,3,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,1,SM,1,FB,P,,,,2
Leleuvia,LUDF1,3,Acropora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,1,FB,P,,,,2
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Goniopora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Fungia,1,S,2,PYBD,,,,,1
Leleuvia,LUDF1,3,Porites,4,M,1,WS,P,FB,,,3
Leleuvia,LUDF1,3,Porites,1,SM,4,E,,,,,1
Leleuvia,LUDF1,3,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,3,SM,1,UWSD,P,E,,,3
Leleuvia,LUDF1,3,Goniastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Diploastrea,2,M,0,,,,,,0
Leleuvia,LUDF1,3,Pocillopora,1,CC,1,B,,,,,1
Leleuvia,LUDF1,3,Porites,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,2,SM,4,E,,,,,1
Leleuvia,LUDF1,3,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Goniastrea,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Astreopora,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,1,B,,,,,1
Leleuvia,LUDF1,3,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,1,FB,,,,,1
Leleuvia,LUDF1,3,Montipora,2,E,1,UWSD,,,,,1
Leleuvia,LUDF1,3,Porites,1,M,2,PLD,,,,,1
Leleuvia,LUDF1,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,1,UWSD,,,,,1
Leleuvia,LUDF1,3,Montipora,1,E,1,FB,P,,,,2
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,1,M,1,FB,E,,,,2
Leleuvia,LUDF1,3,Porites,3,E,1,UWSD,,,,,1
Leleuvia,LUDF1,3,Acropora,3,T,0,,,,,,0
Leleuvia,LUDF1,3,Porites,5,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Acropora,1,T,1,B,,,,,1
Leleuvia,LUDF1,3,Goniopora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Pavona,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,1,F,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,1,WS,P,,,,2
Leleuvia,LUDF1,3,Pocillopora,1,CC,1,B,,,,,1
Leleuvia,LUDF1,3,Echinopora,2,F,1,B,,,,,1
Leleuvia,LUDF1,3,Montipora,1,F,3,PD,,,,,1
Leleuvia,LUDF1,3,Leptoria,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,1,M,1,FB,,,,,1
Leleuvia,LUDF1,3,Acropora,2,T,1,B,,,,,1
Leleuvia,LUDF1,3,Montipora,1,E,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF1,3,Porites,1,SM,1,FB,,,,,1
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,F,1,FB,,,,,1
Leleuvia,LUDF1,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,2,T,3,PD,,,,,1
Leleuvia,LUDF1,3,Porites,2,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Goniastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,1,FB,,,,,1
Leleuvia,LUDF1,3,Pocillopora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF1,3,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Pocillopora,1,CC,1,B,,,,,1
Leleuvia,LUDF1,3,Porites,1,F,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Goniastrea,2,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Favites,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF1,3,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Platygyra,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,2,T,0,,,,,,0
Leleuvia,LUDF1,3,Pocillopora,2,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Goniastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Pavona,2,SM,0,,,,,,0
Leleuvia,LUDF1,3,Favites,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Montipora,1,SM,1,UWSD,P,,,,2
Leleuvia,LUDF1,3,Favites,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,SM,1,B,,,,,1
Leleuvia,LUDF1,3,Porites,2,M,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF1,3,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,4,M,1,B,,,,,1
Leleuvia,LUDF1,3,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Pocillopora,2,SM,0,,,,,,0
Leleuvia,LUDF1,3,Polyphyllia,1,S,0,,,,,,0
Leleuvia,LUDF1,3,Acropora,3,T,1,B,,,,,1
Leleuvia,LUDF1,3,Pocillopora,2,CC,0,,,,,,0
Leleuvia,LUDF1,3,Goniopora,1,SM,3,PD,,,,,1
Leleuvia,LUDF1,3,Leptastrea,1,E,0,,,,,,0
Leleuvia,LUDF1,3,Goniastrea,1,M,0,,,,,,0
Leleuvia,LUDF1,3,Porites,2,E,1,FB,,,,,1
Leleuvia,LUDF1,3,Porites,2,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,4,M,0,,,,,,0
Leleuvia,LUDF1,3,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF1,3,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF1,3,Acropora,1,B,1,B,,,,,1
Leleuvia,LUDF1,3,Ctenactis,1,S,2,PYBD,,,,,1
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,4,E,,,,,1
Leleuvia,LUDF2,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,2,E,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,B,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Pavona,1,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Pocillopora,1,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,B,0,,,,,,0
Leleuvia,LUDF2,1,Porites,4,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Acropora,1,D,0,,,,,,0
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt,P,,,,2
Leleuvia,LUDF2,1,Montipora,1,E,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Pocillopora,1,CC,3,PD,,,,,1
Leleuvia,LUDF2,1,Platygyra,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Pavona,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Isopora,1,F,0,,,,,,0
Leleuvia,LUDF2,1,Diploastrea,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Acropora,8,T,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Diploastrea,2,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Pocillopora,1,CC,2,GA,,,,,1
Leleuvia,LUDF2,1,Pocillopora,1,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Montipora,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,1,B,,,,,1
Leleuvia,LUDF2,1,Favites,1,M,1,B,,,,,1
Leleuvia,LUDF2,1,Coscinaraea,1,F,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,D,0,,,,,,0
Leleuvia,LUDF2,1,Coscinaraea,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Montipora,1,SM,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,F,0,,,,,,0
Leleuvia,LUDF2,1,Goniastrea,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF2,1,Fungia,1,S,0,,,,,,0
Leleuvia,LUDF2,1,Porites,2,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Acropora,5,T,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,1,B,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,1,WSpt,PD,,,,2
Leleuvia,LUDF2,1,Montipora,5,E,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Favites,2,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,2,D,0,,,,,,0
Leleuvia,LUDF2,1,Diploastrea,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Pocillopora,1,CC,0,,,,,,0
Leleuvia,LUDF2,1,Pavona,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,1,B,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Acropora,2,T,0,,,,,,0
Leleuvia,LUDF2,1,Stylophora,1,B,2,GA,,,,,1
Leleuvia,LUDF2,1,Acropora,1,B,3,PD,,,,,1
Leleuvia,LUDF2,1,Isopora,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Leptastrea,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Platygyra,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Favites,1,E,1,B,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,M,1,WSpt,PD,,,,2
Leleuvia,LUDF2,1,Porites,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,SM,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Psammocora,1,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,M,1,P,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Montipora,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,F,0,,,,,,0
Leleuvia,LUDF2,1,Porites,1,M,2,PR,,,,,1
Leleuvia,LUDF2,1,Montipora,1,F,0,,,,,,0
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Favites,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Isopora,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,E,4,E,,,,,1
Leleuvia,LUDF2,1,Leptoria,1,M,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF2,1,Pocillopora,2,SM,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt,,,,,1
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,,,,,,0
Leleuvia,LUDF2,1,Acropora,1,T,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,1,E,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,E,0,,,,,,0
Leleuvia,LUDF2,1,Echinopora,1,F,0,,,,,,0
Leleuvia,LUDF2,1,Montipora,2,E,3,PD,,,,,1
Leleuvia,LUDF2,1,Porites,1,M,3,PD,,,,,1
Leleuvia,LUDF2,1,Acropora,3,T,0,,,,,,0
Leleuvia,LUDF2,1,Merulina,1,F,1,B,,,,,1
