Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Leleuvia,LUDF1,2,Montipora,1,F,1,"WS, P"
Leleuvia,LUDF1,2,Porites,4,SM,3,PD
Leleuvia,LUDF1,2,Montipora,2,E,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,4,SM,1,"FB, PD"
Leleuvia,LUDF1,2,Montipora,2,SM,0,
Leleuvia,LUDF1,2,Montipora,1,E,3,PD
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Porites,1,E,1,"WS, P"
Leleuvia,LUDF1,2,Porites,1,E,0,
Leleuvia,LUDF1,2,Porites,1,M,4,E
Leleuvia,LUDF1,2,Montipora,3,E,2,CLOD
Leleuvia,LUDF1,2,Montipora,2,E,0,
Leleuvia,LUDF1,2,Porites,3,SM,0,
Leleuvia,LUDF1,2,Pocillopora,1,SM,0,
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Porites,1,M,0,
Leleuvia,LUDF1,2,Acropora,1,B,0,
Leleuvia,LUDF1,2,Acropora,1,T,1,"FB, P"
Leleuvia,LUDF1,2,Porites,1,M,3,PD
Leleuvia,LUDF1,2,Diploastrea,1,M,0,
Leleuvia,LUDF1,2,Porites,4,SM,1,FB
Leleuvia,LUDF1,2,Porites,1,M,4,E
Leleuvia,LUDF1,2,Montipora,1,E,3,PD
Leleuvia,LUDF1,2,Pavona,1,E,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Fungia,1,S,0,
Leleuvia,LUDF1,3,Porites,1,M,3,PD
Leleuvia,LUDF1,3,Montipora,3,E,1,"UWSD, P"
Leleuvia,LUDF1,3,Acropora,1,B,1,"B, P"
Leleuvia,LUDF1,3,Porites,1,F,1,"UWSD, B"
Leleuvia,LUDF1,3,Porites,4,SM,3,PD
Leleuvia,LUDF1,3,Porites,3,E,1,"UWSD, P"
Leleuvia,LUDF1,3,Acropora,5,T,0,
Leleuvia,LUDF1,3,Acropora,1,B,0,
Leleuvia,LUDF1,3,Lobophyllia,1,M,0,
Leleuvia,LUDF1,3,Porites,3,M,1,"UWSD, P"
Leleuvia,LUDF1,3,Porites,2,M,3,PD
Leleuvia,LUDF1,3,Porites,2,M,0,
Leleuvia,LUDF1,3,Hydnophora,1,M,0,
Leleuvia,LUDF1,3,Pocillopora,1,SM,1,"B, P"
Leleuvia,LUDF1,3,Diploastrea,1,M,0,
Leleuvia,LUDF1,3,Porites,2,M,3,PD
Leleuvia,LUDF1,3,Montipora,1,E,1,"UWSD, P"
Leleuvia,LUDF1,3,Montipora,2,SM,0,
Leleuvia,LUDF1,3,Porites,2,M,1,"UWSD, P"
Leleuvia,LUDF1,3,Acropora,3,B,0,
Leleuvia,LUDF1,3,Montipora,1,SM,3,PD
Leleuvia,LUDF1,3,Porites,2,M,0,
Leleuvia,LUDF1,3,Diploastrea,1,M,0,
Leleuvia,LUDF1,3,Diploastrea,1,M,3,PD
Leleuvia,LUDF1,3,Montipora,2,M,4,E
Leleuvia,LUDF1,3,Porites,1,M,0,
Leleuvia,LUDF1,3,Porites,1,E,0,
Leleuvia,LUDF1,3,Porites,1,M,0,
Leleuvia,LUDF1,3,Porites,1,F,1,"UWSD, P"
Leleuvia,LUDF1,3,Porites,1,F,0,
Leleuvia,LUDF1,3,Montipora,1,E,1,"UWSD, P"
Leleuvia,LUDF1,3,Porites,1,M,3,PD
Leleuvia,LUDF1,3,Montipora,1,B,0,
Leleuvia,LUDF1,3,Porites,1,E,0,
Leleuvia,LUDF1,3,Porites,1,M,3,PD
Leleuvia,LUDF1,3,Acropora,3,B,0,
Leleuvia,LUDF1,3,Porites,1,SM,1,"FB, P"
Leleuvia,LUDF1,3,Porites,2,M,3,PD
Leleuvia,LUDF1,3,Montipora,2,E,0,
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Acropora,1,T,0,
Leleuvia,LUDF1,3,Montipora,1,E,0,
Leleuvia,LUDF1,3,Pocillopora,1,SM,0,
Leleuvia,LUDF1,3,Porites,1,M,0,
Leleuvia,LUDF1,3,Goniastrea,1,SM,0,
Leleuvia,LUDF1,3,Montipora,1,E,1,FB
Leleuvia,LUDF1,3,Porites,3,SM,3,PD
Leleuvia,LUDF1,3,Pavona,2,E,1,B
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,
Leleuvia,LUDF1,3,Acropora,1,B,0,
Leleuvia,LUDF1,3,Psammocora,2,SM,3,PD
Leleuvia,LUDF1,3,Psammocora,1,SM,4,E
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Porites,1,E,1,"B, P"
Leleuvia,LUDF1,3,Porites,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,3,Porites,1,M,2,PR
Leleuvia,LUDF1,3,Porites,1,SM,1,"B, PD"
Leleuvia,LUDF1,3,Diploastrea,1,M,3,PD
Leleuvia,LUDF1,3,Favites,1,SM,1,B
Leleuvia,LUDF1,3,Porites,1,M,0,
Leleuvia,LUDF1,3,Pachyseris,1,F,0,
Leleuvia,LUDF1,3,Porites,1,SM,0,
Leleuvia,LUDF1,3,Montipora,1,SM,0,
Leleuvia,LUDF1,3,Acropora,1,B,1,"B, P"
Leleuvia,LUDF1,3,Porites,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,
Leleuvia,LUDF1,3,Montipora,1,E,0,
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Acropora,1,B,0,
Leleuvia,LUDF1,3,Merulina,1,F,0,
Leleuvia,LUDF1,3,Porites,2,E,0,
Leleuvia,LUDF1,3,Merulina,1,F,1,FB
Leleuvia,LUDF1,3,Pavona,1,E,0,
Leleuvia,LUDF1,3,Diploastrea,1,M,0,
Leleuvia,LUDF1,3,Acropora,1,T,0,
Leleuvia,LUDF1,3,Montipora,1,F,1,FB
Leleuvia,LUDF1,3,Favites,1,SM,0,
Leleuvia,LUDF1,3,Galaxea,1,M,1,"FB, P"
Leleuvia,LUDF1,3,Pavona,1,E,0,
Leleuvia,LUDF1,3,Porites,1,M,1,"WS, FB, P"
Leleuvia,LUDF1,3,Porites,1,B,0,
Leleuvia,LUDF1,3,Montipora,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,3,Porites,1,SM,0,
Leleuvia,LUDF1,3,Porites,2,SM,1,"UWSD, P, PD"
Leleuvia,LUDF1,3,Pocillopora,1,SM,1,"WS, P, B"
Leleuvia,LUDF1,3,Acropora,1,B,0,
Leleuvia,LUDF1,3,Montipora,1,SM,0,
Leleuvia,LUDF1,3,Acropora,1,B,1,"B, P"
Leleuvia,LUDF1,3,Merulina,1,F,0,
Leleuvia,LUDF1,3,Porites,1,M,1,"FB, P"
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Diploastrea,1,M,0,
Leleuvia,LUDF1,3,Montipora,1,E,0,
Leleuvia,LUDF1,3,Montipora,4,E,1,"UWSD, P"
Leleuvia,LUDF1,3,Montipora,5,E,4,E
Leleuvia,LUDF1,3,Porites,1,E,1,"FB, P"
Leleuvia,LUDF1,3,Favites,1,E,3,PD
Leleuvia,LUDF1,3,Lobophyllia,1,M,0,
Leleuvia,LUDF1,3,Porites,3,M,0,
Leleuvia,LUDF1,3,Pocillopora,1,SM,0,
Leleuvia,LUDF1,3,Porites,1,E,0,
Leleuvia,LUDF1,3,Porites,1,E,3,PD
Leleuvia,LUDF1,3,Porites,1,SM,1,"FB, P"
Leleuvia,LUDF1,3,Acropora,1,E,0,
Leleuvia,LUDF1,3,Porites,1,M,1,"FB, P"
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Goniopora,1,SM,3,PD
Leleuvia,LUDF1,3,Acropora,1,B,0,
Leleuvia,LUDF1,3,Fungia,1,S,2,PYBD
Leleuvia,LUDF1,3,Porites,4,M,1,"WS, P, FB"
Leleuvia,LUDF1,3,Porites,1,SM,4,E
Leleuvia,LUDF1,3,Montipora,1,E,0,
Leleuvia,LUDF1,3,Montipora,3,SM,1,"UWSD, P, E"
Leleuvia,LUDF1,3,Goniastrea,1,M,0,
Leleuvia,LUDF1,3,Pavona,1,E,0,
Leleuvia,LUDF1,3,Diploastrea,2,M,0,
Leleuvia,LUDF1,3,Pocillopora,1,CC,1,B
Leleuvia,LUDF1,3,Porites,1,SM,0,
Leleuvia,LUDF1,3,Montipora,2,SM,4,E
Leleuvia,LUDF1,3,Montipora,1,E,0,
Leleuvia,LUDF1,3,Porites,1,M,0,
Leleuvia,LUDF1,3,Goniastrea,1,SM,0,
Leleuvia,LUDF1,3,Astreopora,1,SM,0,
Leleuvia,LUDF1,3,Porites,1,M,1,B
Leleuvia,LUDF1,3,Pavona,1,E,0,
Leleuvia,LUDF1,3,Porites,1,E,1,FB
Leleuvia,LUDF1,3,Montipora,2,E,1,UWSD
Leleuvia,LUDF1,3,Porites,1,M,2,PLD
Leleuvia,LUDF1,3,Acropora,1,T,0,
Leleuvia,LUDF1,3,Porites,1,SM,1,UWSD
Leleuvia,LUDF1,3,Montipora,1,E,1,"FB, P"
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Porites,1,M,1,"FB, E"
Leleuvia,LUDF1,3,Porites,3,E,1,UWSD
Leleuvia,LUDF1,3,Acropora,3,T,0,
Leleuvia,LUDF1,3,Porites,5,M,0,
Leleuvia,LUDF1,3,Porites,2,M,3,PD
Leleuvia,LUDF1,3,Acropora,1,T,1,B
Leleuvia,LUDF1,3,Goniopora,1,SM,3,PD
Leleuvia,LUDF1,3,Pavona,1,SM,3,PD
Leleuvia,LUDF1,3,Porites,1,F,3,PD
Leleuvia,LUDF1,3,Montipora,1,E,0,
Leleuvia,LUDF1,3,Porites,1,E,0,
Leleuvia,LUDF1,3,Acropora,1,T,0,
Leleuvia,LUDF1,3,Porites,1,E,0,
Leleuvia,LUDF1,3,Porites,1,M,1,"WS, P"
Leleuvia,LUDF1,3,Pocillopora,1,CC,1,B
Leleuvia,LUDF1,3,Echinopora,2,F,1,B
Leleuvia,LUDF1,3,Montipora,1,F,3,PD
Leleuvia,LUDF1,3,Leptoria,1,SM,3,PD
Leleuvia,LUDF1,3,Porites,1,M,1,FB
Leleuvia,LUDF1,3,Acropora,2,T,1,B
Leleuvia,LUDF1,3,Montipora,1,E,1,"UWSD, P"
Leleuvia,LUDF1,3,Porites,1,M,4,E
Leleuvia,LUDF1,3,Porites,1,SM,1,FB
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,
Leleuvia,LUDF1,3,Porites,1,F,1,FB
Leleuvia,LUDF1,3,Acropora,1,T,0,
Leleuvia,LUDF1,3,Acropora,2,T,3,PD
Leleuvia,LUDF1,3,Porites,2,M,3,PD
Leleuvia,LUDF1,3,Goniastrea,1,M,0,
Leleuvia,LUDF1,3,Porites,1,SM,1,FB
Leleuvia,LUDF1,3,Pocillopora,1,SM,3,PD
Leleuvia,LUDF1,3,Pocillopora,1,CC,0,
Leleuvia,LUDF1,3,Montipora,1,SM,3,PD
Leleuvia,LUDF1,3,Pocillopora,1,CC,1,B
Leleuvia,LUDF1,3,Porites,1,F,0,
Leleuvia,LUDF1,3,Porites,1,M,0,
Leleuvia,LUDF1,3,Goniastrea,2,SM,3,PD
Leleuvia,LUDF1,3,Favites,1,M,0,
Leleuvia,LUDF1,3,Acropora,1,T,0,
Leleuvia,LUDF1,3,Pavona,1,SM,0,
Leleuvia,LUDF1,3,Platygyra,1,SM,0,
Leleuvia,LUDF1,3,Acropora,2,T,0,
Leleuvia,LUDF1,3,Pocillopora,2,SM,0,
Leleuvia,LUDF1,3,Porites,1,SM,3,PD
Leleuvia,LUDF1,3,Diploastrea,1,M,3,PD
Leleuvia,LUDF1,3,Goniastrea,1,M,0,
Leleuvia,LUDF1,3,Pavona,2,SM,0,
Leleuvia,LUDF1,3,Favites,1,SM,3,PD
Leleuvia,LUDF1,3,Montipora,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,3,Favites,1,SM,0,
Leleuvia,LUDF1,3,Porites,1,SM,1,B
Leleuvia,LUDF1,3,Porites,2,M,0,
Leleuvia,LUDF1,3,Acropora,1,B,0,
Leleuvia,LUDF1,3,Diploastrea,1,M,0,
Leleuvia,LUDF1,3,Porites,4,M,1,B
Leleuvia,LUDF1,3,Pavona,1,SM,0,
Leleuvia,LUDF1,3,Pocillopora,2,SM,0,
Leleuvia,LUDF1,3,Polyphyllia,1,S,0,
Leleuvia,LUDF1,3,Acropora,3,T,1,B
Leleuvia,LUDF1,3,Pocillopora,2,CC,0,
Leleuvia,LUDF1,3,Goniopora,1,SM,3,PD
Leleuvia,LUDF1,3,Leptastrea,1,E,0,
Leleuvia,LUDF1,3,Goniastrea,1,M,0,
Leleuvia,LUDF1,3,Porites,2,E,1,FB
Leleuvia,LUDF1,3,Porites,2,SM,0,
Leleuvia,LUDF1,3,Porites,4,M,0,
Leleuvia,LUDF1,3,Pavona,1,SM,0,
Leleuvia,LUDF1,3,Porites,1,M,3,PD
Leleuvia,LUDF1,3,Acropora,1,B,1,B
Leleuvia,LUDF1,3,Ctenactis,1,S,2,PYBD
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Porites,1,M,4,E
Leleuvia,LUDF2,1,Diploastrea,1,M,0,
Leleuvia,LUDF2,1,Montipora,2,E,0,
Leleuvia,LUDF2,1,Montipora,1,B,0,
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Pavona,1,SM,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,SM,3,PD
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Acropora,1,B,0,
Leleuvia,LUDF2,1,Porites,4,SM,3,PD
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Porites,2,M,1,"WSpt, P,"
Leleuvia,LUDF2,1,Montipora,1,E,1,"WSpt,"
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt
Leleuvia,LUDF2,1,Pocillopora,1,CC,3,PD
Leleuvia,LUDF2,1,Platygyra,1,M,3,PD
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Pavona,1,SM,0,
Leleuvia,LUDF2,1,Isopora,1,F,0,
Leleuvia,LUDF2,1,Diploastrea,1,M,3,PD
Leleuvia,LUDF2,1,Acropora,8,T,0,
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Diploastrea,2,M,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,CC,2,GA
Leleuvia,LUDF2,1,Pocillopora,1,SM,3,PD
Leleuvia,LUDF2,1,Montipora,1,SM,0,
Leleuvia,LUDF2,1,Acropora,1,T,1,B
Leleuvia,LUDF2,1,Favites,1,M,1,B
Leleuvia,LUDF2,1,Coscinaraea,1,F,0,
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Coscinaraea,1,SM,0,
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Porites,1,M,1,WSpt
Leleuvia,LUDF2,1,Montipora,1,SM,1,WSpt
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Porites,1,F,0,
Leleuvia,LUDF2,1,Goniastrea,1,M,0,
Leleuvia,LUDF2,1,Acropora,1,T,0,
Leleuvia,LUDF2,1,Fungia,1,S,0,
Leleuvia,LUDF2,1,Porites,2,SM,3,PD
Leleuvia,LUDF2,1,Acropora,5,T,0,
Leleuvia,LUDF2,1,Acropora,1,T,1,B
Leleuvia,LUDF2,1,Porites,1,M,1,"WSpt, PD"
Leleuvia,LUDF2,1,Montipora,5,E,3,PD
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt
Leleuvia,LUDF2,1,Favites,2,SM,3,PD
Leleuvia,LUDF2,1,Porites,1,E,0,
Leleuvia,LUDF2,1,Acropora,2,D,0,
Leleuvia,LUDF2,1,Diploastrea,1,M,0,
Leleuvia,LUDF2,1,Acropora,1,T,0,
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Pocillopora,1,CC,0,
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Acropora,1,T,1,B
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Acropora,2,T,0,
Leleuvia,LUDF2,1,Stylophora,1,B,2,GA
Leleuvia,LUDF2,1,Acropora,1,B,3,PD
Leleuvia,LUDF2,1,Isopora,1,E,0,
Leleuvia,LUDF2,1,Leptastrea,1,E,0,
Leleuvia,LUDF2,1,Platygyra,1,SM,0,
Leleuvia,LUDF2,1,Favites,1,E,1,B
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Porites,1,M,1,"WSpt, PD"
Leleuvia,LUDF2,1,Porites,1,E,0,
Leleuvia,LUDF2,1,Montipora,1,SM,1,"WSpt,"
Leleuvia,LUDF2,1,Psammocora,1,SM,3,PD
Leleuvia,LUDF2,1,Acropora,1,T,0,
Leleuvia,LUDF2,1,Porites,1,M,1,P
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Porites,1,F,0,
Leleuvia,LUDF2,1,Porites,1,M,2,PR
Leleuvia,LUDF2,1,Montipora,1,F,0,
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Favites,1,M,0,
Leleuvia,LUDF2,1,Acropora,1,T,0,
Leleuvia,LUDF2,1,Montipora,1,SM,3,PD
Leleuvia,LUDF2,1,Isopora,1,SM,0,
Leleuvia,LUDF2,1,Montipora,1,E,4,E
Leleuvia,LUDF2,1,Leptoria,1,M,0,
Leleuvia,LUDF2,1,Acropora,1,T,0,
Leleuvia,LUDF2,1,Pocillopora,2,SM,3,PD
Leleuvia,LUDF2,1,Porites,1,E,0,
Leleuvia,LUDF2,1,Montipora,1,E,3,PD
Leleuvia,LUDF2,1,Porites,2,M,1,WSpt
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Acropora,1,T,0,
Leleuvia,LUDF2,1,Montipora,1,E,3,PD
Leleuvia,LUDF2,1,Porites,1,E,0,
Leleuvia,LUDF2,1,Echinopora,1,F,0,
Leleuvia,LUDF2,1,Montipora,2,E,3,PD
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Acropora,3,T,0,
Leleuvia,LUDF2,1,Merulina,1,F,1,B
Leleuvia,LUDF2,1,Pocillopora,1,SM,3,PD
Leleuvia,LUDF2,1,Acropora,1,T,1,B
Leleuvia,LUDF2,1,Porites,1,F,0,
Leleuvia,LUDF2,1,Porites,1,E,0,
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Acropora,9,T,0,
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Symphyllia,1,M,0,
Leleuvia,LUDF2,1,Diploastrea,1,M,3,PD
Leleuvia,LUDF2,1,Diploastrea,1,M,0,
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Montipora,1,E,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,SM,1,B
Leleuvia,LUDF2,1,Acropora,2,D,0,
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Porites,1,M,4,"E, PD"
Leleuvia,LUDF2,1,Acropora,2,T,0,
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Pocillopora,1,CC,3,PD
Leleuvia,LUDF2,1,Goniastrea,1,M,3,PD
Leleuvia,LUDF2,1,Porites,1,B,0,
Leleuvia,LUDF2,1,Pocillopora,1,CC,3,PD
Leleuvia,LUDF2,1,Platygyra,1,M,4,E
Leleuvia,LUDF2,1,Porites,1,B,0,
Leleuvia,LUDF2,1,Porites,1,SM,3,PD
Leleuvia,LUDF2,1,Goniastrea,1,SM,3,PD
Leleuvia,LUDF2,1,Favites,1,E,0,
Leleuvia,LUDF2,1,Montipora,1,E,1,"WS, P,B"
Leleuvia,LUDF2,1,Porites,1,SM,0,
Leleuvia,LUDF2,1,Acropora,3,D,0,
Leleuvia,LUDF2,1,Porites,2,M,3,PD
Leleuvia,LUDF2,1,Acropora,3,T,0,
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Coscinaraea,1,SM,3,PD
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Porites,1,M,1,WSpt
Leleuvia,LUDF2,1,Porites,2,M,1,FB
Leleuvia,LUDF2,1,Porites,1,E,1,WSpt
Leleuvia,LUDF2,1,Montipora,1,F,0,
Leleuvia,LUDF2,1,Acropora,1,B,0,
Leleuvia,LUDF2,1,Diploastrea,1,M,1,"WS, PD"
Leleuvia,LUDF2,1,Acropora,4,T,0,
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Porites,1,E,0,
Leleuvia,LUDF2,1,Porites,1,SM,3,PD
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Montipora,1,E,1,B
Leleuvia,LUDF2,1,Echinophyllia,1,E,1,B
Leleuvia,LUDF2,1,Acropora,14,D,0,
Leleuvia,LUDF2,1,Montipora,1,E,1,B
Leleuvia,LUDF2,1,Montipora,1,SM,0,
Leleuvia,LUDF2,1,Leptoria,1,SM,0,
Leleuvia,LUDF2,1,Montipora,1,F,0,
Leleuvia,LUDF2,1,Montipora,1,SM,0,
Leleuvia,LUDF2,1,Goniastrea,1,SM,0,
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Montipora,2,SM,1,WSpt
Leleuvia,LUDF2,1,Diploastrea,1,M,0,
Leleuvia,LUDF2,1,Acropora,2,T,0,
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Porites,1,SM,3,PD
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Porites,2,M,0,
Leleuvia,LUDF2,1,Montipora,1,F,0,
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Fungia,1,S,0,
Leleuvia,LUDF2,1,Porites,2,SM,3,PD
Leleuvia,LUDF2,1,Echinopora,1,F,0,
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Acropora,3,D,0,
Leleuvia,LUDF2,1,Porites,2,SM,3,PD
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Porites,1,SM,3,PD
Leleuvia,LUDF2,1,Porites,2,F,1,B
Leleuvia,LUDF2,1,Porites,1,M,1,FB
Leleuvia,LUDF2,1,Acropora,2,T,0,
Leleuvia,LUDF2,1,Pocillopora,1,CC,0,
Leleuvia,LUDF2,1,Porites,2,M,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Porites,1,SM,1,"P, PD"
Leleuvia,LUDF2,1,Pavona,1,F,0,
Leleuvia,LUDF2,1,Porites,1,SM,1,FB
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Diploastrea,1,M,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,B,1,"B, PD"
Leleuvia,LUDF2,1,Porites,1,M,1,"WS, P"
Leleuvia,LUDF2,1,Diploastrea,1,M,1,WS
Leleuvia,LUDF2,1,Porites,1,F,0,
Leleuvia,LUDF2,1,Leptoseris,1,F,2,GA
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Porites,2,E,0,
Leleuvia,LUDF2,1,Montipora,2,F,0,
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Acropora,2,T,0,
Leleuvia,LUDF2,1,Porites,1,E,3,PD
Leleuvia,LUDF2,1,Montipora,1,F,0,
Leleuvia,LUDF2,1,Isopora,1,F,0,
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Acropora,7,T,0,
Leleuvia,LUDF2,1,Diploastrea,3,M,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Porites,1,E,1,B
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Favites,1,SM,1,B
Leleuvia,LUDF2,1,Pocillopora,1,CC,0,
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Pocillopora,1,CC,3,PD
Leleuvia,LUDF2,1,Acropora,2,D,0,
Leleuvia,LUDF2,1,Montipora,3,F,0,
Leleuvia,LUDF2,1,Coscinaraea,1,SM,0,
Leleuvia,LUDF2,1,Porites,1,SM,1,FB
Leleuvia,LUDF2,1,Platygyra,1,M,4,E
Leleuvia,LUDF2,1,Acropora,5,T,0,
Leleuvia,LUDF2,1,Psammocora,1,SM,0,
Leleuvia,LUDF2,1,Echinopora,1,F,0,
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Porites,1,M,1,P
Leleuvia,LUDF2,1,Goniastrea,1,M,0,
Leleuvia,LUDF2,1,Goniastrea,1,SM,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,SM,0,
Leleuvia,LUDF2,1,Coscinaraea,1,SM,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,SM,3,PD
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Porites,1,M,0,
Leleuvia,LUDF2,1,Pavona,1,SM,3,PD
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Porites,1,SM,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Montipora,1,E,0,
Leleuvia,LUDF2,1,Montipora,1,F,3,PD
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Stylophora,1,B,2,GA
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Acropora,3,T,0,
Leleuvia,LUDF2,1,Porites,1,M,1,FB
Leleuvia,LUDF2,1,Porites,1,B,0,
Leleuvia,LUDF2,1,Platygyra,1,M,0,
Leleuvia,LUDF2,1,Porites,1,M,3,PD
Leleuvia,LUDF2,1,Pocillopora,1,CC,1,B
Leleuvia,LUDF2,1,Porites,1,M,1,"P, FB"
Leleuvia,LUDF2,1,Pocillopora,1,CC,3,PD
Leleuvia,LUDF2,1,Acropora,1,D,0,
Leleuvia,LUDF2,1,Porites,3,M,0,
Leleuvia,LUDF2,1,Pavona,1,E,0,
Leleuvia,LUDF2,1,Goniastrea,1,M,0,
Leleuvia,LUDF2,1,Goniastrea,1,SM,3,PD
Leleuvia,LUDF2,1,Acropora,2,D,0,
Leleuvia,LUDF2,1,Pavona,1,SM,3,PD
Leleuvia,LUDF2,1,Platygyra,1,SM,3,PD
Leleuvia,LUDF2,1,Montipora,1,F,0,
Leleuvia,LUDF2,1,Montipora,1,F,1,B
